Feature,Case Id,Test Case,Mac-MPS,Mac-BNNS,Mac-WASM,Mac-WebGL,Android-NNAPI,Android-WASM,Android-WebGL,Windows-clDNN,Windows-MKLDNN,Windows-WASM,Windows-WebGL,Linux-clDNN,Linux-MKLDNN,Linux-WASM,Linux-WebGL
Unit Test/Model Test,addOperation API/197,"raise error when output is 3-D tensor not 2-D tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/198,"raise error when input0 is a TENSOR_FLOAT32 tensor and output is not a TENSOR_FLOAT32 tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/199,"raise error when input0 is a TENSOR_QUANT8_ASYMM tensor and output is not a TENSOR_QUANT8_ASYMM tensor for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/200,"raise error when the 'batch_size_output' in dimensions([batch_size_output, num_units]) of output tensor is not equal to the 'batch_size' in dimensions([batch_size, input_size]) of converted 2-D input0 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/201,"raise error when input0 TENSOR_QUANT8_ASYMM tensor(RANK <= 4) with its scale being 'input_scale', input1 as 2-D TENSOR_QUANT8_ASYMM tensor with its scale being 'filter_scale', input2 as 1-D TENSOR_INT32 tensor with zeroPoint of 0 and its scale being 'bias_scale' which isn't equal to the product of 'input_scale' and 'filter_scale' for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/202,"raise error when input0 TENSOR_QUANT8_ASYMM tensor(RANK <= 4) with its scale being 'input_scale', input1 as 2-D TENSOR_QUANT8_ASYMM tensor with its scale being 'filter_scale', input2 as 1-D TENSOR_INT32 tensor with zeroPoint being not of ""0"" and its scale being 'bias_scale' which is equal to the product of 'input_scale' and 'filter_scale' for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/203,"raise error when input0 TENSOR_QUANT8_ASYMM tensor(RANK <= 4) with its scale being 'input_scale', input1 as 2-D TENSOR_QUANT8_ASYMM tensor with its scale being 'filter_scale', output TENSOR_QUANT8_ASYMM tensor of shape [batch_size, num_units] and its scale being 'output_scale' which is equal to the product of 'input_scale' and 'filter_scale' for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/204,"raise error when input0 TENSOR_QUANT8_ASYMM tensor(RANK <= 4) with its scale being 'input_scale', input1 as 2-D TENSOR_QUANT8_ASYMM tensor with its scale being 'filter_scale', output TENSOR_QUANT8_ASYMM tensor of shape [batch_size, num_units] and its scale being 'output_scale' which is less than the product of 'input_scale' and 'filter_scale' for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/205,"raise error when the length of inputs is less than 4 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/206,"raise error when the length of inputs is greater than 4 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/207,"raise error when the length of outputs is 0 not 1 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/208,"raise error when the length of outputs is greater than 1 for ""FULLY_CONNECTED"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/209,"""the length of inputs(explicit padding) being 10, 4-D tensor as input0, the type of intput1 to input8 being INT32 type, input9 also having INT32 type with value of 0-3, 4-D tensor as output"" are ok for ""MAX_POOL_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/210,"""the length of inputs(implicit padding) being 7, 4-D tensor as input0, the type of intput1 to input5 being INT32 type, input6 also having INT32 type with value of 0-3, 4-D tensor as output"" are ok for ""MAX_POOL_2D"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/211,"raise error when the length of inputs is 6 (not 7 or 10) for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/212,"raise error when the length of inputs is 8 (not 7 or 10) for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/213,"raise error when the length of inputs is 11 (not 7 or 10) for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/214,"raise error when input0 is of TENSOR_INT32 type (not TENSOR_FLOAT32 type or TENSOR_QUANT8_ASYMM type) for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/215,"raise error when the rank of input0 is greater than 4 for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/216,"raise error when the rank of input0 is less than 4 for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/217,"raise error when others inputs don't have identical INT32 type except input0 having TENSOR_FLOAT32 type (or TENSOR_QUANT8_ASYMM type) for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/218,"raise error when the rank of output is greater than 4 tensor for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/219,"raise error when the rank of output is less than 4 tensor for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/220,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""MAX_POOL_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/221,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""MAX_POOL_2D"" operation with explicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/222,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""MAX_POOL_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/223,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""MAX_POOL_2D"" operation with implicit padding",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/224,"raise error when the length of outputs is greater than 1 for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/225,"raise error when the length of outputs is 0 not 1 for ""MAX_POOL_2D"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/226,"""first two input tensors (rank <= 4) of compatible dimensions having identical TENSOR_FLOAT32 type as the output tensor, input2 tensor of INT32 type having value of 0-3"" are ok for ""MUL"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/227,"""first two input tensors (rank <= 4) of compatible dimensions having identical TENSOR_QUANT8_ASYMM type, input2 tensor of INT32 type having value of 0-3, the output tensor also having TENSOR_QUANT8_ASYMM type with its scale is greater than the product by the scale of input0 and the scale of input1"" are ok for ""MUL"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/228,"raise error when there is at least one of first two input tensors whose rank is greater than 4 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/229,"raise error when the type of input0 is different from the type of input1 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/230,"raise error when the dimension of input0 is not compatible with the dimension of input1 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/231,"raise error when the type of output is different from the type of input0 and input1 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/232,"raise error when the scale of output tensor(being of TENSOR_QUANT8_ASYMM type) is equal to the product of the input0 scale and the input1 scale for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/233,"raise error when the scale of output tensor(being of TENSOR_QUANT8_ASYMM type) is less than the product of the input0 scale and the input1 scale for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/234,"raise error when the length of inputs is greater than 3 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/235,"raise error when the length of inputs is less than 3 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/236,"raise error when the value of fuse code is invalid(out of 0-3) as ""4"" for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/237,"raise error when the value of fuse code is invalid(out of 0-3) as ""-1"" for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/238,"raise error when the length of outputs is greater than 1 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/239,"raise error when the length of outputs is 0 not 1 for ""MUL"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/240,"""input0 as a tensor (rank <= 4) of TENSOR_FLOAT32 type, input1 as a 1-D tensor of TENSOR_INT32 type"" are ok for ""RESHAPE"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/241,"""input0 as a tensor (rank <= 4) of TENSOR_QUANT8_ASYMM type, input1 as a 1-D tensor of TENSOR_INT32 type"" are ok for ""RESHAPE"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/242,"raise error when the rank of input0 is greater than 4 for ""RESHAPE"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/243,"raise error when the number of elements in output tensor is not equal the number of elements in the input tensor for ""RESHAPE"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/244,"raise error when the length of inputs is greater than 2 for ""RESHAPE"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/245,"raise error when the length of outputs is greater than 1 for ""RESHAPE"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/246,"raise error when the length of outputs is 0 not 1 for ""RESHAPE"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/247,"""Inputs (without align_corners), input0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, height, width, depth], input1 as an INT32 scalar specifying the output tensor height(new_height > 0), input2 as an INT32 scalar specifying the output tensor width(new_width > 0), and output0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, new_height, new_width, depth]"" are ok for ""RESIZE_BILINEAR"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/248,"""Inputs (with align_corners), input0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, height, width, depth], input1 as an INT32 scalar specifying the output tensor height(new_height > 0), input2 as an INT32 scalar specifying the output tensor width(new_width > 0), input3 as an INT32 scalar specifying align_corners as FALSE(value is 0), and output0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, new_height, new_width, depth]"" are ok for ""RESIZE_BILINEAR"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/249,"""Inputs (with align_corners), input0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, height, width, depth], input1 as an INT32 scalar specifying the output tensor height(new_height > 0), input2 as an INT32 scalar specifying the output tensor width(new_width > 0), input3 as an INT32 scalar specifying align_corners as TRUE(value is 1), and output0 as a TENSOR_FLOAT32 tensor (rank = 4) of shape [batches, new_height, new_width, depth]"" are ok for ""RESIZE_BILINEAR"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/250,"raise error when the rank of input0 is greater than 4 for ""RESIZE_BILINEAR"" operateion",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/251,"raise error when the rank of input0 is less than 4 for ""RESIZE_BILINEAR"" operateion",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/252,"raise error when input0 is not TENSOR_FLOAT32 type for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/253,"raise error when input1 is not INT32 type for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/254,"raise error when input2 is not INT32 type for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/255,"raise error when input3 of inputs (with align_corners) is not INT32 type for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/256,"raise error when input3(INT32 type) of inputs (with align_corners) has a negative value for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/257,"raise error when input3(INT32 type) of inputs (with align_corners) has a value which is greater than 1 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/258,"raise error when the rank output0 is greater than 4 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/259,"raise error when the rank output0 is less than 4 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/260,"raise error when output0 is not TENSOR_FLOAT32 type for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/261,"raise error when the output_batches of output0's shape([output_batches, new_height, new_width, depth]) is not equal to the input_batches of input0's shape([input_batches, height, width, depth]) for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/262,"raise error when the output_height of output0's shape([batches, output_height, new_width, depth]) is not equal to the new_height specified by input1 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/263,"raise error when the output_width of output0's shape([batches, new_height, output_width, depth]) is not equal to the new_width specified by input2 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/264,"raise error when the output_depth of output0's shape([batches, new_height, new_width, output_depth]) is not equal to the input_depth of input0's shape([batches, height, width, input_depth]) for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/265,"raise error when the length of inputs (without align_corners) is greater than 3 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/266,"raise error when the length of inputs (without align_corners) is less than 3 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/267,"raise error when the length of inputs (with align_corners) is greater than 4 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/268,"raise error when the length of inputs (with align_corners) is less than 4 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/269,"raise error when the length of outputs is greater than 1 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/270,"raise error when the length of outputs is 0 not 1 for ""RESIZE_BILINEAR"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/271,"""input0 as a 2-D tensor of TENSOR_FLOAT32 type, input1 as a scale of FLOAT32 type (its value being positive) and output tensor of same shape as input0"" are ok for ""SOFTMAX"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/272,"""input0 as a 4-D tensor of TENSOR_FLOAT32 type, input1 as a scale of FLOAT32 type (its value being positive) and output tensor of same shape as input0"" are ok for ""SOFTMAX"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/273,"""input0 as a 2-D tensor of TENSOR_QUANT8_ASYMM type, input1 as a scale of FLOAT32 type (its value being positive), output tensor of same shape as input0 and scale as 1.f / 256 and the zeroPoint as 0"" are ok for ""SOFTMAX"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/274,"""input0 as a 4-D tensor of TENSOR_QUANT8_ASYMM type, input1 as a scale of FLOAT32 type (its value being positive), output tensor of same shape as input0 and scale as 1.f / 256 and the zeroPoint as 0"" are ok for ""SOFTMAX"" operation",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,addOperation API/275,"raise error when input1 as a scale of FLOAT32 type (its value being 0.0) for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/276,"raise error when input1 as a scale of FLOAT32 type (its value being negative) for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/277,"raise error when output tensor is not of same shape as input0 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/278,"raise error when the scale of TENSOR_QUANT8_ASYMM type output tensor is not 1.f / 256 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/279,"raise error when the zeroPoint of TENSOR_QUANT8_ASYMM type output tensor is not 0 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/280,"raise error when the rank of input0 is 1 (not 2 or 4) for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/281,"raise error when the rank of input0 is 3 (not 2 or 4) for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/282,"raise error when the rank of input0 is 5 (not 2 or 4) for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/283,"raise error when the length of inputs is greater than 2 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/284,"raise error when the length of outputs is greater than 1 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/285,"raise error when the length of outputs is 0 not 1 for ""SOFTMAX"" operation",Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,addOperation API/286,raise error when attempting to reset the operation of the finished model,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/1,"check ""identifyInputsAndOutputs"" is a function",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/2,"check return value is of ""void"" type",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/3,raise error when letting input tensor be output tensor,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,identifyInputsAndOutputs API/4,"raise error when target input(s) wasn't(or weren't) previously added",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/5,"raise error when target output(s) wasn't(or weren't) previously added",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/6,raise error when passing no parameter,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/7,raise error when passing only one parameter,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/8,raise error when passing more than two parameter,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail,Fail
Unit Test/Model Test,identifyInputsAndOutputs API/9,"raise error when passing two parameter of 'number' type",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,identifyInputsAndOutputs API/10,raise error when attempting to modify inputs/outputs of the finished model,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
Unit Test/Model Test,finish API/1,"check ""finish"" is a function",Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass
